CustomerID,predicted_probability
V494P9RASJ,0.41745686319175246
M6F6IOGPCF,0.27998846087039897
2YFBDJT9EF,0.8514677106054581
93BF9X46J2,0.2501634978255056
FD7J8WHFWT,0.22423070102027506
20F1M5YE9C,0.6593212230305494
LODTWTBO85,0.21131422282007542
C5GEDBX5T4,0.8662816828740635
KXIFHRK4OK,0.5913839726039567
UHO3X36RYI,0.4085164745908801
QLLK3X6UR4,0.07968608144712802
9VLIG8KV3R,0.7204320050528864
CSRORYSTEI,0.3582568700907263
Q234KR38O8,0.4266648410217167
QYJI2WFQFD,0.4093205175236159
0ZRYIZAIVJ,0.5070097056219344
R9PPJ5FC4J,0.16760201366575614
ZVVGZ5CJQP,0.5853976846887615
NFE6GVOQOR,0.17194078925468864
5VZ8SP3UIU,0.1367113722198398
H015PJRU2N,0.5726733343037335
37OLDJBCPR,0.7301440161012955
GYPP711LVA,0.06523422464455354
SUNDBPH0U7,0.7846748455368848
1MNHZDJHBW,0.4388242846732019
L1675P67C1,0.3428853758949722
GUDB6MJ30R,0.8143917387828669
SC74YLFEKO,0.18280195831531537
RMQHVWNWMB,0.4654043626410581
BLXE5RSZEX,0.3650198446596586
FVB3E8U3J2,0.47657010698474406
SK5EKK83AS,0.6787717588923353
NJM88ZO2KK,0.7557359862464319
NIPMTEJCZU,0.5181378582124034
F6XQCHYRMP,0.34824864520250964
YMPHZD8O71,0.3796705971151957
E332JLO57J,0.2163441272702027
E7JVFU3386,0.1821246498205305
CJGV981BN6,0.36657561915974435
8VJCXY2JYL,0.36771584044262795
MDL09MZMHM,0.28417865963092337
KVGQJU5IQO,0.29784078621209453
5EJJANJQTG,0.08641290140855888
DZYMRWDV0Z,0.1483749657674375
1T3RR4CK7C,0.8931613376413655
5O181Z1VTM,0.10492319190873192
T45ODLUBL9,0.11917624127798135
9HTF4IXNQ0,0.3470232059144577
J2LO08AQRK,0.11996429628906644
A9M19SWKIM,0.2745365954765872
UEZCLQWYZC,0.3047036167549267
4X25GTODJT,0.5707022535794516
AZ14ZJSWWF,0.26929045508660576
3NRI9ZH5X2,0.133397715256157
MODWFF8HOK,0.41713823100388703
BCCBMZHMQ0,0.5314646788965338
J1P5JTVD26,0.5801571425255685
CRHZAOMNNV,0.2605230093888724
7KJ4PEZQDY,0.10658479549441363
3VKGFVBL4S,0.19829561606885918
EROV7DZORK,0.3719504294282321
602PO6O5WJ,0.42410728856496016
CVNU0BWGYQ,0.05259401071488637
GLNHPZKU2N,0.03294384531740553
UUETA3RK51,0.2257599662787907
0YSPC8DNGI,0.28361670820625373
9AN2T1WLLM,0.32988665623376584
AWVYLI9BS6,0.7990959020412227
YC76ISM3VV,0.3105261570771527
2V213NM004,0.30540979785825173
41DAPI85EH,0.3146814834714911
PHXHCQVY4B,0.348261052710708
VOXP8ZJW5D,0.5331409157114
BD3JKDAX55,0.6052513402979733
50XMN9L9GA,0.24805141703735717
VDNOM4ZE3P,0.6968480515917514
EVC0V97JOI,0.45200098261627514
N5FFOLIO0H,0.35983670690675923
NI9DVI8NLJ,0.2967899166065289
VS8UO4QL5V,0.6044874927549738
BQJT9OMMNG,0.13100636151581546
COT5FP15C0,0.36461123983643257
Z2DL99ZA0B,0.5792173947133433
FM5IHWC9BZ,0.5758131954544685
GB6LUAX0BH,0.6850650401116032
GOHHIKCNN7,0.14919281662843303
B7RDVK9JD8,0.2787062384452773
IC0LEL543I,0.525683335321334
VHUTBEJJF9,0.2658087544640533
QYDWKAZPMS,0.21093086404150033
T7ZSAMCD6S,0.3629614040607427
RG9VEFIR8L,0.5969250313938635
JWP4IVNTHL,0.2795587221757916
6TMPE1W1GF,0.46190454396052594
K0BHSJ0W9L,0.6598516506505062
MPVH2RUZWH,0.6091471383041877
YJ3VGIZCZG,0.5710023106955132
0U9DJSGT0L,0.31977220409722457
RY12DUJCWS,0.7713045990933969
FTQFFYOLOM,0.24806668045213276
U2R00R68HW,0.22450408828799975
N1NV61OYW7,0.5538863856028899
25I8R63U8B,0.27140364420099466
AWP23F4QKW,0.1861377848059549
EGAW08SE0S,0.1115369052195235
RPEXQHQLGR,0.16272735965956706
YPQ6CXPP2N,0.06644099005540267
LD5L0E70CT,0.6821738341834533
O9CZBH3M7J,0.3361136169427625
E3V37XNCAW,0.878122436109609
68G56U3IQX,0.11405323316640542
96R99R81NZ,0.18104511251853947
WXFNR22XAQ,0.7231625840977065
3123IILFTZ,0.1534913332620426
MA5BZTECGN,0.5805674851103017
AY6MZVB420,0.34818163602558067
9UOY4SRN96,0.23532356287299375
5NTMNHT5Q4,0.6992000338902824
I9O2IY5IQD,0.4276226053323451
SLZ89N3G9B,0.5255823251917322
XWE771611Q,0.3409701712721678
9FX1YR75WM,0.6126784528387684
CDPHCZSLR1,0.7819714901926215
W5VQS1IBJD,0.7578623350790265
VXML98EOTB,0.2359693234942011
R0AZ1S3XC3,0.41899738920015644
IJLCOAMYCO,0.6292202781728921
0CLZRR7OY7,0.5851476170937221
HZWUEPNIIT,0.2269008358447818
0MO4CUZFBP,0.08815223872488041
L2S93KNPLD,0.532317615848181
B5MSYIMRQJ,0.2997232086343246
WYM4MYG8PK,0.6431073025431672
TL8JDY3YF4,0.693516997442293
LXUABXJMCD,0.6023871610453736
26ODJ43O68,0.22357347047501727
IMNMNUFK6C,0.3489095184200385
WI7MPZNB0M,0.511211168739865
IOO1PKGIPG,0.49849532061303675
G018SJS8UH,0.7933090509490143
1B1XO0PKDZ,0.4396709923780173
R5OZHTYNTV,0.3719173612297374
6UDI6MFTGQ,0.720807776290779
MZU0NNYWOD,0.5911529304407628
8MIX0LVLM1,0.6891354654063198
H6MDOA8ZA0,0.4057926866454113
J5XUMJOB3W,0.5894805652355743
XKL4EKAOBX,0.47228787117849313
RDP87DHWTK,0.5036992211448995
M5LQA6MW0K,0.0900771111939962
K8AVLS4LNE,0.7185751133239741
9ZFBPB7KC5,0.5518643058235083
2GBUQAU949,0.33901665762472355
SCQFN17ICV,0.7289668878948244
GG3ZM4IDC7,0.8169059900655148
5SJILH5DGG,0.5053088062191481
QY54N970FM,0.8109524625133213
SFNQ6WOR1R,0.880663127496471
TDZZ5KYKQR,0.29376048031597557
7W479CFHYQ,0.43662909849335346
4LQZC79H96,0.08523303046923876
7LZJNNR2YR,0.5770235678954208
DCRZ93WLXQ,0.7881979682476852
G1KKG6JZ1T,0.5292396424758053
JA1A4GFJS4,0.8297171953059976
ZVF39LX2WU,0.3695852424220617
QMVCXRSULX,0.6460801216218289
WA86OPWTYL,0.6330137915448047
UNHKQF2JC8,0.07602547835516857
YVP3BW2601,0.08523147485755837
3JDEEAJ1R6,0.40182650748003773
AJ8YTUN4OD,0.10102179668369488
YVBGJ1PVUP,0.6392574235203254
EO3UDWUAIJ,0.33260019927196566
V6RMPIF39J,0.3319350507399784
B9K0U36V57,0.42199423185161417
CFV0GOHGCV,0.16243538424150883
060CX8I3PH,0.5935825082075307
CQ40F0OMLF,0.5302516558062912
UKTJKP24YH,0.6930215069791907
054ZLHJB6X,0.8542484709506828
3NXTGY37VJ,0.1468175088696643
ZH8HQ4DAIM,0.47683150030100185
A2BPNB3MEH,0.4583615964820776
4D4SOS635P,0.6374594252955773
ELYEN82OBT,0.7537034838811316
VKFWB7DF9L,0.5188484051012461
DPUH1KZ8KS,0.3792357343645087
LHI16FZ78A,0.6997856684427985
B0D7NTTCSG,0.40913130583645496
2PPMA7HVJ6,0.2203408823837209
Y6AYQZQIXT,0.5939566868978371
C1L1T7FOMR,0.34370234774971464
HA1B4469RI,0.4250032870394121
8VFDF3X0CJ,0.5320550067689473
VMYNX4IXXG,0.8553080175202318
B29IQPQ2JO,0.5757239877741642
DSBHWR60BG,0.8324476423288796
WBUQ74WLM3,0.40870103708135325
5XYLSGS6Y5,0.0735400753395824
YOHCULNK9T,0.7787584464493342
9R74IB62HX,0.07601718545979827
TLIJ0FV62Z,0.2716913106265732
JZ6P14UGA6,0.713965614589302
4A3EW2H5FA,0.2768082654103034
VSCFI1W0GO,0.27634967667435417
1OXLR4HBB5,0.09989025899961052
KC4WMK5H4Q,0.3759379395333296
52S035RIS5,0.3509036264055038
NFRE1HKOHS,0.25012750493759484
KERMEHY37W,0.5595958181867635
9SFK6QK9B9,0.40600265236176997
QG8TP1ETWF,0.7198402434373955
KBK2JE4LYG,0.26411860519227454
DI0XGQ6JKV,0.5508317392481281
XOBYVJZ6UG,0.3779875932552463
5OLDCN4XO3,0.20923121692757224
ZA0PS6VPVT,0.3686503572032513
52PN4WVC0U,0.35253916774961647
L8K4QXK3XS,0.4195646515487043
LW2DTLTB30,0.6772529755399226
KGMM4KE8C2,0.5948246729791301
JJ3A1LHLB7,0.3474569734047463
RQKFPSVZB2,0.6192540000221978
NDJH98D2JW,0.08588765259295032
2SH3GYWAUN,0.2905577769940262
KVKU408C7G,0.3319198580819025
T5XSWR4QPH,0.3084012268077404
TPXD2Z5FGB,0.6096955078384815
HUNEEYO0F4,0.8278346940545899
ZCY12JGKH4,0.5610640536695668
GCYPW3M2FN,0.5602334203454118
M4R6DS9PDI,0.3140637472287431
UN5RDKHU2Z,0.8440684441899896
4WHGZA9WU0,0.09376135408642013
J0PX8JLYN0,0.33719638430345356
3MHA6LQ7BX,0.3504419566315394
931D18VJX5,0.25646324334423437
YIZEN7K8SE,0.2932336636319045
DQITWQXP0R,0.8555107279549268
CLUK6TD31E,0.2653695760684992
XN5JVGP524,0.888606361522053
Q20LV9T7VV,0.5401831274501103
GN7H67837S,0.7085111168472731
NEWX0V61M9,0.39806909077967484
215FJ8KXBM,0.35420691445429486
ECVUD3BZU6,0.30776032777223644
ETOVKJMRP7,0.5414568005235498
83GE09HHZM,0.8948807594063923
AEQZK3JFAQ,0.12478735291817943
8ZUWUJRYYM,0.23203891835344959
TA173ET209,0.22997884976615104
9MRLMMUFSH,0.5612524247930734
KCSOJBZUNM,0.26040366226206746
PM9OVM83RD,0.16693974657059749
P7ZVXB60Q0,0.7005132599727493
M4N9UCKZS8,0.49279587336905045
ZJZT4BA5FI,0.8214519114324529
H4S003AZDT,0.2602284739094833
LWVE6KJOGW,0.37141811226672206
WFSQM98I1O,0.11716303872864477
DDNXBICNC7,0.9268182692701921
0XBYWQ5T29,0.045652748783508716
VADJ3G7G9M,0.10375319953371173
9IH2DUS799,0.10689987877930494
J0M98PYSQF,0.31332774657503354
9AVAW4ZJ2U,0.21390156246107853
3UAVHIJHMD,0.5336506989669557
F2KLJZ7IPN,0.3730864947103336
WLE9PV1DFI,0.4885585574409009
F1YW380JV9,0.8618862634175458
3L96VZVCRN,0.5257113492618215
BEF6E9DI8J,0.5484711685414768
FZ251IPEKK,0.7825594870147637
52VEBRMAKK,0.6396785766122393
I5JBCOX9TU,0.6341537529570277
FW02BG0CHG,0.38450810811150066
KVM8M7K7G1,0.8826978572859498
HKJUIVYQKS,0.16076909457408803
U1OPT6IOE5,0.33526781751192797
1IXGKFWZLE,0.6136083499803574
JWLN9KM5ZI,0.7777821531374057
1FV9KZZSQM,0.2606006333636828
MNOPWW04SA,0.18097651759965244
VH1HO2QPUH,0.3801798016783788
OGKN4Q719I,0.3977778213545519
52VXCTUIW0,0.8269672769799792
7LBPAMMX6C,0.7040193439019545
2US8C0RRJ5,0.22346206271768865
Y6I8ONNQR5,0.04141869548447744
CMWA5RBNDR,0.5221254182986961
KALZ25QM2P,0.28382677853584604
KCB6GHIKN2,0.10566006303868343
W5NUDFYZ8E,0.32307063707463735
1SIZVL06SW,0.09514105040040688
14UNDMSH1A,0.7414685579511057
7FJNJNQ9HJ,0.5733025136885412
7DZ67RTDBK,0.19764343152070313
1XO73MGWVR,0.36291336530399954
FH5AYJ1H0H,0.8487794220449618
XWEPDOL2II,0.360029771893446
QZG0RQ5FH2,0.8674520032675771
KX2EE7QX7I,0.8633945568845023
L0LU6OLR25,0.22562750168586967
9H8VY5U6GF,0.7595673708857319
DBW9Y1V1QH,0.5931004839148734
W91IO8C4PM,0.32332646795987513
TCFREP4DVR,0.23746936788349685
9FLH80RRT5,0.20973341784544375
8NX3LN6JGP,0.5874256944559803
AGMDHYE7UK,0.2523400549555614
NRTP7TX7LQ,0.4397784693686771
IGFNF1K4Z7,0.3297638740595641
LDOQ7DBQGC,0.5483306586533515
SK0SQFTB5C,0.4476595471450847
QB0IB8M7ME,0.5364274815595154
O275N9XXMJ,0.6474176767879031
RKCQGUK9R1,0.24974893722734817
5E8JCZV04W,0.27695540561157994
JNUX57HGH7,0.7109330107152804
WG38D7S1DA,0.7997532006052372
W6AHDJUQT7,0.5294663500395714
S7JRNWXJ9H,0.5851144963175486
MEQFP4VRFJ,0.5211152238264527
K9WHEARQT2,0.5582922019004799
5426ASPYI4,0.3587173700308827
CB5IOLJ4SV,0.8282933016792833
5Q2LF2AEBB,0.467095591575772
I72O409TIO,0.2921995988822082
9FT26WRRXN,0.12494324947067845
L5CHGPO1XA,0.9413532676450017
HSKL5LMZAK,0.5969655909930965
SGDYILL2E3,0.1718145521946869
5Y0WB3Q68T,0.38710698849430947
S3BLMJ908F,0.14109281135072066
MR3GLT159K,0.8957094881954967
ZL3P909UNE,0.09484356169648782
C12B4VVTBK,0.4458807389412133
6V7MHWOWTX,0.6723188501149062
HZWZ0GBAZH,0.7095197346271188
WNYUIEK0S7,0.6370998584082161
2K4CFF2YW1,0.7999214859368503
50RHJ85BPX,0.182255580495046
IF10P6IZLX,0.3890294869481535
LCN7HJST7V,0.40796084021462176
RO1MJQ0TWR,0.5053009484154615
RR4LT396ZW,0.4746239819865799
ZQEE0VR6D6,0.3231818043582855
EDJK46UC9S,0.38759002091837713
FSWHRCCE0X,0.4102856569155673
YIKA9P4PID,0.6198142397403371
O35IN6PITG,0.5130617171678695
EUTZTNPRD0,0.6474832350311867
CWSCIY27D2,0.14114213888775295
1QDUH7HNQJ,0.16625390363675735
CY36QNIPJY,0.4625878150721306
54C0IJ1O2I,0.8625577925039113
D42534LICC,0.3394369026854065
ZQ5CRU4SPX,0.7128733516768677
YK9PFRQBJ5,0.09179578401887843
V2SYXV29BZ,0.1745708909179541
P9X2L6F53M,0.5137293541197597
9MZAGGTFZZ,0.47222766501479874
VLI0GUJ9XG,0.3142373099252128
I2ZMB83D2Z,0.6093141524184942
O53JVSC1XS,0.6937326860199957
53E5BRAFH0,0.18783923355421164
CRQ164QQJW,0.27206659265331923
YRDSJ0R5B0,0.14800278854106022
BLWF5VBUA9,0.41595689427031296
PPU2KQXC8L,0.35717829924338745
A4MNJOI9M5,0.04348040404735374
C6RWE7JC5L,0.23273802611152097
1Z6UB6IKN1,0.7554645358968395
X4QISIDM26,0.6711057835478388
29KFAYCCEX,0.1274806154627538
N2UF45XQIC,0.1034454050835693
RKSER8XVJL,0.7366878911705312
3Q1QS9F45S,0.4185029216609112
J2DW5LF6WM,0.4183433891719075
XYKO0L3NNL,0.16433274744265552
R7GNMGUZSJ,0.7272034223502664
09WC666E7O,0.841567487184611
5KE6Q2L5U9,0.4105858702693071
YFIR8RHZOB,0.36784887844179004
F6HY3B1N79,0.23213088659538
PCUJHZ8AE8,0.10423050375243295
O2HQC7AY9Y,0.6512852239666481
TPKJAYXKUM,0.44330375143888456
JSA35AS7V7,0.4054221333567291
9362MX33S1,0.10472756334371523
O9R1VDG9G2,0.13479876056388757
HVQ8KMERMN,0.6033627322269047
HYF4JDOVMK,0.2968250448177781
NND0ZBU7UK,0.4676142736612521
139AG86P0Y,0.20463476142179773
CIXNB9A5MK,0.46899405524771587
68VD99Y0D3,0.26122631907693583
GGO3H95W6R,0.7685487316092874
D79SWBF76D,0.5492799700106177
QK5K818H0K,0.7974785957002573
T5QJ8KZP7M,0.5335117253641503
NAVLOTDRSA,0.47682333318931336
CWZO0O4RZE,0.7423902874398509
K5S0Y1QKMH,0.3891658318581794
CVX3IJ4N8C,0.3311133058192456
PAN7HBUK3X,0.08587222056759612
TAWL2YOP3A,0.38374774653227034
NC6CXS6DMF,0.5223943994903645
VSP8HCJQYY,0.15689054522323076
A7GZN8B7YR,0.4129283841512576
714XODLA05,0.6859779786211534
HZD9KR7144,0.8213770172272633
LNYDVOY93Q,0.44681173534838525
0F1GEB15SN,0.49197985797288996
P7ZBSTOI9N,0.26583288357079116
EI44MTDM4F,0.05676595201650956
2NPU89JZXP,0.38990383835577674
YX65VRO9DJ,0.3035256458692583
MYZTEC800H,0.30335277253750514
YID7CTPAGJ,0.33720486996535
2JOTT8T3W0,0.10938597596474506
KEM8K8G4ZE,0.4264913341475
CFZHLF1EIJ,0.4081430391649778
8I11FECFBV,0.9215553594506177
R3LH4DFJSW,0.6023276009091403
V2F97HT1UY,0.6550543619648068
YL37HKZE2O,0.6261331541415948
SUEJIE16X8,0.3082587167966158
UUCI41UFTY,0.5178028921333344
HX2B4FT4SO,0.4220304899542063
Y62Q030LIR,0.2634970045047159
NI2VX5FFEJ,0.7855788347761874
QT9WBJ7A7E,0.20563009774096372
QBF5BZTXP8,0.11885241261962438
HQIGQBAXDN,0.7044508524117792
TYGQRU76JF,0.7196253284496911
JK9QYU49RD,0.16357050360185701
6ZFQGVA7SU,0.5282046237481991
DF3WGT1M10,0.3476539296361473
VR5WE6JHT2,0.8418347126908831
URAVGQ69LN,0.615733572177179
0SDQVIOK6I,0.6370485330761863
T82PAMQ866,0.2895365985093462
XUK6LTWI6V,0.6540049079233401
UBN8QNGZEU,0.3341199741823981
4C4QWMKLWD,0.13966388305148003
WYTVAIN8CP,0.4481583936021018
0CS9V1WC89,0.4052315348736843
2BGML9DTJN,0.7747547363692638
O1GAYWD7EV,0.10671147437355347
2KRWL5RV9Z,0.5815757100852457
C7YM1ZB3M6,0.7550641395955554
25MTX3JLYB,0.4193818335466862
WCH32MI3A0,0.6834674013442528
B1EL14IB7N,0.47559026878781147
HHLUJN0VAT,0.17981288446614366
JVMAUPKT50,0.21783671172795002
PV8FA7WLTV,0.22784113443195508
PVBGWXFVGW,0.7171568516318759
HQVAK8LSOA,0.3908827088396942
NYUJXZGRSF,0.6210883335836165
25CQNFBAW0,0.27939985085624947
KWDJS29QFW,0.6694585439092443
FLFIZEYKSK,0.33006858869423533
1SZFSTEUQB,0.18771110785844544
USFM3AF7PG,0.812274019336222
9HNKPRKVKU,0.30615593556581505
07RXPXK8P2,0.2696396048966132
KW9QYR8K9X,0.749752484125049
HNVT8N34SW,0.6053200399371301
L3X9PIR9GC,0.7613856694958541
OXU8SXCOD3,0.4407137152160017
4IVRICELFU,0.8362148177990919
4UY1Y0MX2X,0.7723656194140199
V2VEZ27BJF,0.9058038989616506
5XIH66U6GO,0.458110952027626
R7RVSK0FT4,0.23187170248161873
XABFI3ACT2,0.38442580660794123
CY084FMUG6,0.1992023769889902
RBVB40D5L9,0.29779057263956854
R5D6JEE4YU,0.2768028638937855
401ZML3JF2,0.6108465346699392
YB31YTL9CA,0.3403855496178511
V3TCQ2JUBK,0.29474711259597564
LYHPZWTADG,0.5388494085927354
4Y2G7B7XWO,0.36991623723058686
VKIQPPT2B8,0.8114419710809135
9K6YMTBPDP,0.3483008769211676
ISQ9U0O1TI,0.49547801728230256
DX1UZFOJ24,0.3579398824006434
SFND1MYY3Z,0.17271801555045482
VT58310CO8,0.6871419732188155
DIUZIZYBJ2,0.215617521821836
15WUMC2VQY,0.7029684504820214
OZ7C67HFLF,0.20770717078286208
W18QHLST6Y,0.25675153021876285
EITTT07FEY,0.7395329499268357
N7WHRK7WSI,0.06574065229925755
V9EYN4X19O,0.3792893524795983
RFYO2MSY0V,0.17947587165189977
SDFQ8A8CE2,0.532465479480336
6UO5H6AXZI,0.2709336505051263
MMQSD9DBQW,0.3315514135313932
QBHBV7DNR1,0.17883382275643459
MW3RIKPGM9,0.17097491955471822
ZC4QT5Z51F,0.7071299290280041
59IS95UHL5,0.4347420459036995
WEO8RLJNPA,0.4304659136328135
SLSGH9YV4Q,0.7333780838810531
RAAQ1311AA,0.16183098927250408
I6I93DXTV3,0.14555969057915816
GBOHIES36V,0.5723204216713422
APKQ1ZCFJ7,0.16935438791391866
E76R7YUIU9,0.25831901811206354
NUJU3HFA99,0.5089907556436447
J3KL8AHTRV,0.04374283213473715
AVSKJ6GJ4R,0.7990426804423812
N9D0IGWZF1,0.5195597928409835
5MYLFAIUIG,0.2084374651931938
YW1V1JTKVO,0.5717548533801577
HDNC1VCA22,0.18467270574083666
MF39ZPUGBK,0.3966432843041934
DG2NQHGRE1,0.2074208582258178
MODLXKMSIL,0.7403795523397775
JI58NZOTY2,0.20913782336923878
QB0S0ITBQU,0.3594304184313632
MG65OYSLXR,0.3678724400157949
54XPO4X7Y5,0.1505503867534605
GVJX6PV5UR,0.41772678316864015
JI8NOCIPB1,0.6468562028964783
GHZTPWYBQL,0.21639847402773776
6PJGYZPZ7H,0.5595757390550913
KIT3A51FK4,0.3900590359247322
T5NLXKRYF8,0.5418347155744673
USSEY5INZR,0.8075468731991782
CIBOJ10EXE,0.5312484800549326
PN2LLW5A3Y,0.8884584203650311
CEM3ZXJ1J6,0.23198152154041854
YXTELJANAI,0.6255783007430791
HXZ29HCENN,0.5565114000784356
UQ3XH7WNSP,0.6232764380433821
BVY5HCF3LW,0.6104172041674051
ZADSQCZZI6,0.4686476773532705
LHLOYLCC9Z,0.8662693419349111
MY1OCWVT5U,0.240231328719906
SSADS0PSVH,0.36639454155039997
Y3FB8726X0,0.5985732806041875
5X2MQLCQ5P,0.7955337256664785
OZAXQT7S2D,0.6231237424622093
WDL9S0FFV9,0.4084735538915842
OMV2XKX4LE,0.13144466233256258
SXE3IDNEWH,0.17912748241254153
8GOCTZRC4Y,0.4668034030691737
286MQ0BHPS,0.7819411233719324
04C41J1EQ5,0.4143772560287068
BNUTP4WYRJ,0.08188812931046417
795QFJ26VM,0.6728753926604322
O5G4CJBA85,0.8120982841448153
G1G5588DAI,0.16020572951575074
X9R6EV63FU,0.32761616628705464
TOCAXBYWHN,0.18344193096748787
QV7FFLM7BU,0.20098180706622637
92OH69JKEC,0.7169701044981215
QLSDPS6ZE9,0.4062263836562955
QXCYM9303M,0.14310405421978087
O5NPTMMVRJ,0.4342318079719038
PUVTFVGXDD,0.26884716581472534
SPOW2QEDJN,0.5650329935852068
ZKW5B42RUS,0.4163223614389829
HEJH8CIAEP,0.4997732966928034
ULYVSD88XI,0.8085474321115047
GW7HAKNO75,0.42256612992500847
XJ2RSPTMPM,0.11674595444734674
WJAILQZTFB,0.25048344341783846
WLGLZ1CR8T,0.32595942707691217
0VGUY4NBT2,0.8853717267401363
GMEKWXQLF0,0.7188389494716241
UDMUBASP9P,0.2437730635495751
0IHUU7XWFT,0.2291334410512953
FYQMBWKJPM,0.4375322311667604
0172KKAE95,0.6661686507287217
VV9ZO5MX7Q,0.46057364677397117
5F7HEI4JCW,0.8937452688845192
E764PUP4ST,0.29087634546716673
39CWY9P07V,0.7321141776874718
KSEUMJ455T,0.2186151498532866
1Y7IMIAET5,0.35804851149338196
MJA7AES6TO,0.23697706038761868
7ZASVWAMNG,0.24007752707860575
4LBMRTDQAS,0.6940688278622277
QW9F8C1B9N,0.08621212561963285
ZI2LDGZYMB,0.24616138726203274
O6IYWSCAK0,0.8257909366274659
2VJQR3KT2U,0.06613420412963106
JNQD6MEQT8,0.22004279389860687
K7P8WH4ME2,0.2534548950731509
ATQWUW9T3Y,0.16288056121068115
5BH14Q6KAQ,0.693706605227829
CZO744AEDT,0.3756335714858715
YPHCGMWYIQ,0.6218971153447284
9H811Q8451,0.42266399970328095
QKGHMM2WFR,0.6351869097547276
39YDAR5ZSH,0.7693255072665768
T451DUUZWA,0.5091802820116509
7W4ZCO8L3X,0.3453536335804197
6RELWM6BR5,0.5937012485025127
56W2MXF9N8,0.685178585444621
86DNTGJQ7A,0.7909247648393997
Q6D89B9U7N,0.2746216716868885
YB6JPW3SG4,0.677948988725787
7QZ4SF1QBF,0.4195474617523933
DU7MAY1ROA,0.8665041542683106
I79G7G9NMH,0.0762551961517772
X37SQEKONV,0.09380059419472385
7P5S9BBN8E,0.8095961799220366
IXR716PY2R,0.7975566519114895
NE4DR0PIKO,0.11936391424998999
VMLNXPRU0T,0.7771530726441702
ILPCCV7YSX,0.28126825354052665
IHOSCR2B59,0.2752596485320774
E2WZ5DEHQ4,0.8463687430464238
F83CIK15ML,0.2266896473059481
A1IZ0C8JQD,0.5933394443566952
9BN5O8R2IC,0.3812485197225731
EX0DWX7WC1,0.38354759356388796
Z9U3CU49R9,0.36445505524241095
YZI7VUH0TV,0.17324264952784038
LIGLE2YTNG,0.4152002685805285
RR358CFECI,0.576867504445686
DIDJ9CIQRG,0.35175184223230577
IWQ0O33HG2,0.306735708687302
LH3VSHNYV7,0.6661768152933589
AJVPC6AED2,0.22697845065539687
XPNICBSXYH,0.25835448461426624
37L2T7LEVJ,0.4737528762400563
AA9MD48X7S,0.11870776904170578
OTWPVD8V37,0.46433853246629103
X471D8LU05,0.054062828591135814
HOEEK6QE22,0.3609319596812961
93BWB5MJ4X,0.30053743734150273
N097S2KSCR,0.288361055615262
M7UQCI719M,0.36977943964471055
NT8UVY8L65,0.7170980693428004
1X3M5XJ40M,0.34610697600134943
M5LFAC8E7I,0.293414838495801
B2E82P1QU5,0.6317254320854143
6ZQBEB40U8,0.15443230235545444
M7PPZIT57L,0.17191062086843714
Z5NBTO13XC,0.5027697092179787
MBYFO86C3P,0.3978749387409857
0T4VLZ3F5Y,0.5900477206380362
XJBC8OS0UD,0.19930634154485974
XGD9P3AGI1,0.19672662760160303
32XLGMQ2J1,0.6587722079419142
ZY3O3GHTM9,0.7089213915151485
C29RZ8D4UL,0.43462949430692754
58ISNZFDOI,0.45083500923159314
KNMF1ON1BB,0.12461285564596468
HI3A7ER41W,0.8082567164786643
QHXAYQCDVV,0.32078065196201666
5DP93PY7NX,0.4244463685581654
8OXCEJ77TQ,0.653956884682322
E53W44BJ5L,0.37740117210707
45BCCORFPE,0.6796758313580246
8VWHHZ5FT5,0.6451299523547589
W8G8SIJBEF,0.5836035083642963
S1FKBMH0HC,0.5793650297370332
J3VKMTFULP,0.5069941771490108
PWY23VWR6O,0.10343697332422033
SOOMP8XIOR,0.18030718887466743
GEAVTH560H,0.2803784795351249
TSGN58ABP6,0.7902888656979664
CB9GST7SFE,0.8790125529220908
SYIIDLRAU4,0.4054801104671472
VB0FVYDM3D,0.28849698528979745
93PJ1B65KV,0.6549561198912298
Y46JQ5Y57H,0.7762093686931211
C830PZ86KG,0.3071572507453711
TRGGZ27ZCB,0.39720059666872976
YEBC6987CR,0.49554138860612934
77T6E9ZLVB,0.4082097363275277
G2KT1VQO2B,0.4110870998882318
LILXIJW5J3,0.5738030875655333
2LNI9SNU5M,0.49697041779765583
4EL9XIYMNL,0.7593886629203757
GAWVSU5GNN,0.1438339205976486
AJZZ0WKS5J,0.1195429199103408
A3YFEZ09G0,0.15498556250542375
F4BFU7PSMN,0.5072515627359155
7YMP1UIHAK,0.1255043174380028
ABJ3NC28GW,0.24942741149497247
4TOG5HMRII,0.5672317332316708
WAUN8YXLXW,0.5950351686878536
1RYOP0NU0H,0.15084021024610875
HFC2LSMWBY,0.5687340061920201
A03H8OK7YB,0.7503101045140348
0R0LZV8W96,0.1897905715557824
9L48J2D475,0.8582851861654895
2JI62P1JFP,0.7696808481912802
WO4J5654UI,0.41334243291686806
SRNLBKBBGQ,0.6076614685638099
QK3O0FNR8V,0.40386417535086133
8TXWHXZUEX,0.8563652454359386
D9U0SHZESI,0.46243606139051857
2G1VL8NXRR,0.22102342429869762
RBUY1D7UA0,0.14674474517137143
9I2U0K38MC,0.6619654469883128
1IS6B0NYBO,0.37519071131616477
U1MHZUSVV1,0.5707493793497512
PYW5GWP4G2,0.6625846368465945
FQF7TD6QQG,0.5207806588245181
SE2KG28H8E,0.39230442073554495
